#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,14,56,6,59.9819527,30.1723099,0.846000,321,269,0.992821,0.016283,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723099,0.730800,321,269,1.178179,0.086330,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723099,0.730800,321,269,1.062667,0.128120,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.658800,321,269,1.015416,0.064809,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.658800,321,269,1.089916,-0.032086,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.658800,321,269,1.287841,-0.058889,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.532800,321,269,1.214550,-0.250729,264,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.532800,321,269,0.978128,-0.462686,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.489600,321,270,0.462795,-0.412183,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.489600,321,269,0.281240,-0.628242,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,7,59.9819527,30.1723080,0.489600,321,270,0.133046,-0.771971,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723080,0.190800,321,270,-0.127997,-0.779267,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723080,0.190800,321,270,-0.522411,-0.855648,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723080,0.291600,321,270,-0.408225,-0.779219,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723080,0.291600,321,270,-0.180098,-0.677749,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723080,0.291600,321,270,0.388785,-0.568010,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723042,1.184400,320,270,0.827444,-0.406027,264,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819527,30.1723042,1.184400,320,269,1.507807,-0.241301,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819603,30.1723042,1.188000,320,269,1.994574,-0.235944,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819603,30.1723042,1.188000,320,270,2.499451,-0.162990,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,8,59.9819603,30.1723042,1.188000,320,270,2.413800,-0.149788,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723042,0.968400,320,270,2.082453,-0.222980,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723042,0.968400,320,270,1.863662,-0.212059,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723042,0.385200,320,270,1.621952,-0.192174,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723042,0.385200,320,270,1.035262,-0.284028,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723003,0.201600,320,270,0.536935,-0.337244,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723003,0.201600,320,270,-0.201385,-0.346304,255,4.600000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723003,0.201600,320,270,-0.510870,-0.401144,250,4.400000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723003,0.597600,320,270,-0.442594,-0.406156,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723003,0.597600,320,269,0.003317,-0.336103,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,9,59.9819603,30.1723003,0.597600,320,269,0.542351,-0.374726,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1723003,1.360800,317,269,1.385387,-0.282953,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1723003,1.360800,317,269,2.223202,-0.271880,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,1.260000,315,269,2.735298,-0.306661,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,1.260000,315,269,2.874971,-0.135458,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,1.260000,315,269,3.173772,0.012176,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,0.817200,315,269,3.221632,-0.043987,250,4.400000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,0.817200,315,269,2.560880,-0.059312,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,0.392400,315,269,1.659500,-0.000968,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,0.392400,315,269,1.020261,-0.234075,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,10,59.9819603,30.1722984,0.392400,315,269,0.444702,-0.344052,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,0.061200,315,269,0.124429,-0.371133,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,0.061200,315,270,-0.067879,-0.438005,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,0.633600,315,269,0.161113,-0.399631,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,0.633600,315,269,0.851897,-0.434759,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,0.633600,315,269,1.266789,-0.396147,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,1.303200,313,269,1.989061,-0.227914,255,4.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,1.303200,313,269,2.375632,-0.170897,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,1.152000,315,269,2.934089,-0.138936,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,1.152000,315,269,3.058075,-0.078982,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,11,59.9819603,30.1722984,1.152000,315,269,2.916512,-0.066146,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.684000,315,269,2.634866,-0.233174,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.684000,315,269,2.052941,-0.304504,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.756000,315,269,1.551985,-0.402149,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.756000,315,269,0.847909,-0.428161,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.756000,315,269,0.354872,-0.385739,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.378000,315,269,0.035461,-0.382389,250,4.200000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.378000,315,269,0.061785,-0.377872,248,4.000000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.802800,315,269,0.108223,-0.383733,248,4.000000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.802800,315,269,0.127657,-0.266055,248,4.000000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,12,59.9819603,30.1722946,0.802800,315,269,0.359791,-0.264146,248,4.000000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722946,0.792000,315,269,0.833170,-0.210948,248,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722946,0.792000,315,269,1.400046,-0.191396,248,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722946,1.191600,315,268,1.811748,-0.236225,248,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722946,1.191600,315,268,2.109036,-0.278038,248,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722946,1.191600,315,268,2.114108,-0.334634,248,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722908,0.936000,315,268,2.096334,-0.327326,248,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722908,0.936000,315,268,1.940038,-0.386617,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722908,0.590400,315,268,1.526145,-0.452702,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722908,0.590400,315,268,1.190369,-0.445101,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,13,59.9819641,30.1722908,0.590400,315,268,0.666631,-0.519277,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722908,0.280800,315,268,0.367884,-0.529564,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722908,0.280800,315,268,0.212316,-0.570545,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722908,0.842400,315,268,0.158112,-0.557843,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722908,0.842400,315,268,0.346156,-0.524137,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722908,0.842400,315,268,0.728619,-0.448661,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722889,1.072800,315,268,1.156738,-0.424204,252,4.200000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722889,1.072800,315,268,1.470841,-0.389528,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722889,1.170000,310,268,1.639547,-0.314319,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722889,1.170000,310,268,1.844544,-0.334632,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,14,59.9819641,30.1722889,1.170000,310,268,1.856112,-0.277498,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,1.263600,314,268,1.887252,-0.152352,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,1.263600,314,268,1.905120,-0.209682,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,0.655200,314,267,1.765313,-0.267844,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,0.655200,314,267,1.613527,-0.326664,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,0.655200,314,267,1.184494,-0.390391,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,0.666000,314,267,0.768608,-0.491685,254,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722851,0.666000,314,268,0.182649,-0.606231,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722813,0.453600,314,267,0.037428,-0.580410,258,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722813,0.453600,314,267,0.495867,-0.549658,258,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,15,59.9819641,30.1722813,0.453600,314,267,1.030470,-0.466909,258,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722813,1.062000,314,267,1.304782,-0.391679,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722813,1.062000,314,267,1.525075,-0.211171,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722813,0.864000,314,267,1.861706,-0.032528,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722813,0.864000,314,267,2.296167,0.038714,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722813,0.864000,314,267,2.282174,0.185900,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722775,0.943200,314,267,2.175109,0.268192,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722775,0.943200,314,267,1.964988,0.248248,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722775,0.295200,314,267,1.671039,0.230492,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722775,0.295200,314,267,1.339458,0.101994,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,16,59.9819641,30.1722775,0.295200,314,267,0.978658,-0.062313,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819641,30.1722775,0.345600,314,267,0.845757,-0.276123,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819641,30.1722775,0.345600,314,267,0.842128,-0.434248,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819641,30.1722775,0.856800,314,267,0.835792,-0.574144,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819641,30.1722775,0.856800,314,267,0.808982,-0.684109,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819641,30.1722775,0.856800,314,267,0.482157,-0.798924,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819717,30.1722755,0.957600,314,266,1.406176,-0.933509,258,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819717,30.1722755,0.957600,314,266,2.734783,-0.829201,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819717,30.1722755,1.710000,308,267,2.511086,-0.757414,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819717,30.1722755,1.710000,308,267,1.888962,-0.713225,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,17,59.9819717,30.1722755,1.710000,308,267,2.322863,-0.550427,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.273600,308,267,1.958096,-0.601843,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.273600,308,267,1.300314,-0.351277,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.514800,308,267,1.124843,-0.110038,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.514800,308,267,0.933681,-0.289969,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.514800,308,267,0.606053,-0.281651,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.518400,308,267,0.541163,-0.030459,252,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722755,0.518400,308,267,0.396884,-0.220497,263,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722717,0.727200,308,267,0.313628,-0.236102,263,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722717,0.727200,308,266,0.659344,-0.152594,263,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,18,59.9819717,30.1722717,0.727200,308,266,1.216974,-0.416223,263,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,1.058400,308,266,1.565290,-0.538895,263,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,1.058400,308,266,1.952062,-0.480840,263,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,1.029600,306,266,2.320077,-0.663270,263,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,1.029600,306,266,2.506368,-0.792278,263,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,1.029600,306,266,2.225210,-0.705525,263,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722679,0.655200,306,266,1.740701,-0.765046,263,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722679,0.655200,306,266,1.351457,-0.798237,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,0.154800,306,266,0.732207,-0.778119,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,0.154800,306,266,0.381470,-0.674483,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,19,59.9819717,30.1722717,0.154800,306,266,-0.343880,-0.622725,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,0.378000,306,266,-0.635191,-0.485532,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,0.378000,306,266,-0.171038,-0.019310,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,0.838800,306,266,0.187726,0.036442,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,0.838800,306,266,0.478450,0.113937,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,0.838800,306,266,0.739349,0.306837,264,3.700000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,1.126800,306,266,1.621842,0.315907,264,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,1.126800,306,266,2.194697,0.267931,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,1.152000,303,266,2.337166,0.394490,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,1.152000,303,266,2.199913,0.277289,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,20,59.9819717,30.1722679,1.152000,303,266,2.203623,-0.037146,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.655200,303,266,2.069141,-0.239535,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.655200,303,266,1.284392,-0.603425,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.673200,303,266,0.424769,-0.773794,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.673200,303,266,0.337328,-0.905545,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.673200,303,266,0.350940,-1.176781,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.525600,303,266,0.125075,-1.187854,256,3.700000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722660,0.525600,303,266,-0.030010,-0.879299,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722622,0.752400,303,266,0.223220,-0.794890,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722622,0.752400,303,266,0.622004,-0.593051,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,21,59.9819717,30.1722622,0.752400,303,266,0.719907,-0.174701,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,1.198800,314,266,0.851047,0.054725,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,1.198800,314,266,1.458347,0.341237,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,1.047600,314,266,1.844445,0.534647,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,1.047600,314,266,1.881028,0.720253,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,1.047600,314,266,1.987648,0.975809,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,0.831600,314,266,2.590770,0.888783,255,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722622,0.831600,314,266,2.634272,0.659565,266,3.500000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722584,0.691200,314,266,2.165758,0.568256,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722584,0.691200,314,266,1.500521,0.161665,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,22,59.9819717,30.1722584,0.691200,314,266,1.412872,-0.293954,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.406800,314,266,1.064858,-0.723266,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.406800,314,266,0.613273,-0.917111,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.579600,314,266,0.130086,-1.143020,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.579600,314,266,0.327270,-1.181203,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.579600,314,266,0.553732,-1.137699,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.982800,314,266,0.876305,-0.945424,266,3.500000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819717,30.1722584,0.982800,314,266,1.446799,-0.503219,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819794,30.1722565,1.249200,322,266,1.845581,-0.286716,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819794,30.1722565,1.249200,322,266,2.032776,-0.018700,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,23,59.9819794,30.1722565,1.249200,322,266,2.071156,0.417832,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,24,59.9819794,30.1722565,0.810000,322,266,2.157480,0.561942,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,24,59.9819794,30.1722565,0.810000,322,266,2.149165,0.645068,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,24,59.9819794,30.1722565,0.396000,322,266,1.764725,0.669411,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,14,56,24,59.9819794,30.1722565,0.396000,322,266,1.222732,0.588082,254,3.300000,16,0.000000,0.000000,0,0.000000,0,0,0,0,0
